carat,cut,color,clarity,depth,table,x,y,z,price
0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99,10412
0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
0.7,Good,E,VS1,59.8,62.0,5.74,5.8,3.45,2973
0.52,Very Good,D,SI1,63.8,56.0,5.06,5.1,3.24,1452
0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17,4022
1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56,4021
0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64,447
0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48,492
0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
0.46,Fair,I,VS2,66.8,55.0,4.82,4.77,3.2,855
0.53,Ideal,G,VVS1,62.1,54.0,5.2,5.23,3.24,1990
0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
0.78,Ideal,H,SI2,,54.0,5.89,5.85,3.63,2012
1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1082
0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64,3052
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,853
1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25,8774
0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8,3664
1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
0.5,Premium,F,VS2,60.7,58.0,5.16,5.12,3.12,1654
0.6,Ideal,E,SI1,60.6,57.0,5.43,5.47,3.3,1613
0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48,2743
0.5,Ideal,G,VVS2,62.8,57.0,5.07,5.05,3.18,1858
1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64,14031
1.2,Fair,F,I1,,56.0,6.65,6.58,4.35,2622
0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28,1745
0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,783
1.74,Premium,H,SI1,62.1,59.0,7.69,7.63,4.76,7932
0.75,Ideal,F,SI1,61.5,55.0,5.88,5.9,3.62,3336
2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
0.77,Fair,J,SI1,60.2,66.0,5.97,5.81,3.55,1956
1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19,1919
0.34,Ideal,E,SI1,,55.0,4.47,4.51,2.79,596
0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,2008
0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
1.54,Premium,I,VS2,61.7,59.0,7.4,7.34,4.55,8917
0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,955
2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
1.01,Ideal,I,VVS1,61.7,56.0,6.42,6.47,3.98,5478
0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
1.27,Very Good,I,VS2,62.6,59.0,6.86,6.95,4.32,6007
0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78,3950
1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
1.01,Good,D,SI2,63.6,56.0,6.38,6.33,4.04,4805
0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1389
0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1317
0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07,4667
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3704
0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7,3122
2.31,Premium,J,VS1,62.3,61.0,8.55,8.43,5.29,17451
0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
0.9,Good,G,SI2,61.8,56.0,6.11,6.16,3.79,3253
0.93,Good,D,SI1,63.8,59.0,6.21,6.15,3.94,3812
1.21,Premium,H,VS2,59.9,59.0,6.94,6.92,4.15,7562
0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69,605
0.32,Premium,H,VS2,59.5,58.0,4.47,4.5,2.67,505
0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14,6607
0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
0.3,Ideal,G,IF,61.7,53.0,4.33,4.36,2.68,850
0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17607
0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
0.54,Very Good,F,SI1,63.3,56.0,5.24,5.21,3.31,1389
0.36,Ideal,F,IF,61.4,55.9,4.58,4.62,2.82,1138
0.3,Premium,D,SI1,62.5,58.0,4.31,4.27,2.68,709
1.04,Good,F,SI1,,57.0,6.36,6.41,4.03,4828
1.78,Ideal,F,VS2,60.9,56.0,7.85,7.88,4.79,18128
1.01,Good,H,VS2,64.4,58.0,6.18,6.24,4.0,5331
0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1,1037
1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16,4831
0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
1.21,Ideal,H,SI1,60.7,57.0,6.85,6.89,4.17,7810
0.4,Ideal,F,SI1,59.8,57.0,4.82,4.85,2.89,916
0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4,552
0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
1.12,Ideal,D,VS2,62.0,55.0,6.66,6.63,4.12,8430
0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,1008
0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
1.01,Ideal,I,SI1,61.9,57.0,6.4,6.5,3.98,4509
0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24,1572
1.01,Good,G,SI1,64.2,56.0,6.38,6.26,4.05,4138
1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66,552
0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55,3048
1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,905
0.31,Premium,H,VS2,62.2,58.0,4.31,4.34,2.69,489
0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9,4666
1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,1092
0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
0.7,Very Good,E,VS2,62.4,58.0,5.66,5.68,3.54,2952
0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25,1949
0.42,Ideal,G,IF,62.0,57.0,4.8,4.82,2.98,1251
1.15,Ideal,G,SI1,61.7,56.0,6.72,6.76,4.16,5224
0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
0.31,Ideal,E,VVS1,61.1,56.0,4.36,4.38,2.67,863
0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
0.53,Premium,D,SI1,60.0,58.0,5.29,5.24,3.16,1753
1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
1.0,Good,G,VS2,63.7,57.0,6.32,6.28,4.01,5484
0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96,1103
0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
1.0,Ideal,G,VS1,62.7,54.0,6.37,6.42,4.01,6349
1.3,Good,J,SI1,64.0,58.0,6.91,6.84,4.4,5242
0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01,716
0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59,2096
0.42,Ideal,G,VVS2,62.2,56.0,4.77,4.81,2.98,1031
0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,1024
0.9,Good,D,SI2,64.0,59.0,6.04,6.09,3.88,4078
1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69,711
1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71,1061
0.4,Ideal,J,VS1,60.4,56.0,4.77,4.8,2.89,641
0.58,Fair,G,VS1,64.7,60.0,5.23,5.28,3.41,1701
0.31,Ideal,E,IF,61.9,56.0,4.37,4.35,2.7,1133
1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
1.16,Ideal,G,VVS1,,57.0,6.72,6.74,4.17,9526
0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,565
0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1924
0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8,2386
0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53,3073
2.0,Premium,H,SI2,62.8,57.0,8.05,8.01,5.04,11975
0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9,4209
1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54,2437
1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,7372
0.54,Fair,F,SI1,64.8,59.0,5.11,5.05,3.29,1944
0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
0.9,Good,F,SI1,63.9,59.0,6.06,6.09,3.88,4062
0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03,4782
0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87,700
0.3,Ideal,I,VVS1,62.3,55.0,4.29,4.28,2.67,709
1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2,7430
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1439
0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
1.03,Premium,E,SI2,62.0,59.0,6.49,6.42,4.0,4974
1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
1.55,Ideal,J,VS2,61.4,55.0,7.41,7.49,4.58,8498
0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52,2513
0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59,1814
1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
0.38,Ideal,F,VVS2,60.3,55.0,4.69,4.79,2.86,1052
0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
0.4,Ideal,J,VVS2,61.9,55.0,4.74,4.79,2.95,662
0.91,Premium,E,SI1,61.9,61.0,6.12,6.1,3.78,4138
1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,666
0.37,Very Good,E,VS1,62.8,55.0,4.61,4.63,2.9,818
0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52,2202
1.01,Fair,F,VS2,65.1,59.0,6.17,6.21,4.03,5784
0.31,Ideal,F,VS1,61.1,57.0,4.34,4.36,2.66,729
0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
0.9,Premium,H,VS1,61.8,56.0,6.18,6.16,3.81,4064
0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,4141
0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
1.01,Ideal,I,SI1,61.9,59.0,6.38,6.42,3.96,4638
0.91,Premium,E,VS2,61.6,58.0,6.2,6.18,3.81,4739
0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,3273
0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68,707
0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
1.5,Ideal,F,SI1,62.0,53.0,7.32,7.29,4.53,11405
0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73,781
1.24,Premium,G,VVS2,59.9,60.0,7.0,6.98,4.19,10388
0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16,1595
0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
0.41,Very Good,E,SI2,62.8,58.0,4.69,4.73,2.96,638
0.8,Very Good,H,VVS2,62.9,56.0,5.9,5.96,3.73,3036
0.32,Ideal,H,VS2,61.3,56.0,4.42,4.45,2.72,523
0.41,Premium,F,VS2,60.3,60.0,4.81,4.84,2.91,863
1.08,Very Good,G,VS2,63.2,60.0,6.53,6.44,4.1,6096
0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48,2111
0.96,Premium,F,SI1,,62.0,6.39,6.35,3.86,4480
0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03,7539
1.07,Ideal,G,SI1,61.7,54.0,6.59,6.61,4.07,5532
0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,2302
0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57,682
1.5,Fair,H,SI2,59.3,58.0,7.31,7.37,4.35,7098
0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65,709
0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,4247
1.8,Ideal,F,SI1,61.4,54.0,7.86,7.82,4.81,16340
1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7,710
0.3,Premium,D,IF,62.1,59.0,4.27,4.29,2.66,1130
0.7,Very Good,F,SI2,56.9,62.0,5.87,5.9,3.35,2177
2.07,Good,I,SI1,63.6,58.0,8.09,7.99,5.11,13993
1.01,Very Good,I,SI1,62.1,58.0,6.38,6.44,3.98,3888
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,552
0.31,Premium,E,VS1,61.9,58.0,4.32,4.31,2.67,942
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3,5252
0.41,Ideal,D,SI1,62.6,57.0,4.74,4.78,2.98,791
0.3,Good,D,VVS2,63.5,58.0,4.23,4.31,2.71,787
0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86,874
1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
0.7,Fair,E,SI2,65.0,54.0,5.56,5.52,3.6,2600
1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68,16297
0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
