carat,cut,color,clarity,depth,table,x,y,z,price
0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,1000
1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08,4844
1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9,2911
1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
0.46,Ideal,F,SI1,61.6,54.0,4.97,5.0,3.07,983
0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,3967
0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57,397
0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2478
0.3,Very Good,F,IF,62.0,55.0,4.33,4.35,2.69,886
0.7,Ideal,J,VS1,61.6,57.0,5.72,5.77,3.54,1657
0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72,692
1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
1.51,Good,F,SI1,59.5,58.0,7.35,7.44,4.4,14148
0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,625
2.1,Ideal,J,VS2,61.5,61.0,8.21,8.16,5.03,13462
1.0,Premium,I,SI2,61.6,59.0,6.34,6.41,3.93,3712
1.01,Ideal,D,SI2,61.6,57.0,6.42,6.46,3.97,4916
0.9,Good,I,SI1,63.0,53.0,6.08,6.15,3.85,3196
0.42,Premium,G,VS2,60.6,59.0,4.85,4.78,2.92,1087
1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1691
0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,5190
1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99,826
0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69,541
1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94,2781
0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
0.81,Ideal,G,VS2,,55.0,6.0,6.06,3.71,3397
0.31,Very Good,F,VS2,62.9,58.0,4.27,4.31,2.7,625
0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,2339
0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84,4689
1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
1.02,Very Good,H,SI1,62.8,58.0,6.37,6.43,4.02,4932
1.17,Ideal,G,VS1,61.8,57.0,6.76,6.8,4.19,8639
0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73,588
1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53,10688
0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
0.54,Premium,E,SI2,61.9,58.0,5.24,5.19,3.23,1250
1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
0.74,Good,E,VS1,63.4,55.0,5.76,5.78,3.66,3416
0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01,15219
0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
1.0,Very Good,H,SI1,61.9,58.0,6.3,6.37,3.92,4953
1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02,9498
0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,6296
0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
0.67,Good,F,VS1,64.4,57.0,5.55,5.6,3.6,2244
0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53,485
0.42,Ideal,D,SI1,61.8,57.0,4.81,4.77,2.96,1040
0.31,Ideal,E,VS2,60.9,57.0,4.36,4.38,2.66,745
0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
0.7,Ideal,F,SI1,60.3,58.0,5.76,5.81,3.49,2671
0.3,Ideal,D,VS2,62.2,55.0,4.33,4.29,2.68,911
0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85,6513
0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
0.33,Ideal,E,VS2,,57.0,4.44,4.41,2.75,928
0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87,894
0.35,Very Good,D,SI2,63.3,55.0,4.49,4.45,2.83,669
0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94,4811
0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47,1744
0.38,Premium,I,SI1,,58.0,4.67,4.72,2.84,581
2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,15412
0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
1.02,Premium,G,SI1,62.3,59.0,6.4,6.44,4.0,4633
0.72,Ideal,H,IF,61.4,56.0,5.76,5.8,3.55,3257
1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
0.42,Ideal,E,VS2,62.2,55.0,4.79,4.83,2.99,958
0.38,Premium,G,VS1,60.6,58.0,4.67,4.64,2.82,1069
1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
1.12,Premium,H,SI2,61.9,58.0,6.74,6.66,4.15,4704
0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
0.71,Ideal,H,VVS1,62.1,54.0,5.7,5.76,3.56,2918
0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19,1957
1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0,7900
0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
1.06,Very Good,G,VS2,59.4,59.0,6.68,6.63,3.95,6217
0.64,Very Good,D,VS2,58.6,59.0,5.7,5.74,3.35,2332
0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97,920
0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
1.2,Ideal,D,SI1,61.8,58.0,6.76,6.83,4.2,7508
0.42,Ideal,D,VS2,62.7,55.0,4.79,4.81,3.01,938
0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
0.31,Ideal,G,VVS2,62.1,56.0,4.33,4.27,2.67,907
3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,12300
1.33,Premium,G,VS1,62.7,58.0,6.96,7.01,4.38,9699
0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55,11621
0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
0.39,Very Good,I,VS2,60.2,61.0,4.74,4.79,2.87,696
0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71,648
0.41,Ideal,F,VS1,61.8,56.0,4.75,4.79,2.95,1007
2.12,Premium,G,SI2,62.6,59.0,8.18,8.12,5.1,18164
0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
0.73,Very Good,E,VS1,62.3,58.0,5.72,5.74,3.57,3226
0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
1.22,Premium,G,VVS2,62.0,58.0,6.9,6.85,4.26,10111
0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72,461
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,5671
0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75,842
0.3,Premium,I,VS1,61.7,58.0,4.32,4.27,2.65,608
0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18,2314
0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
0.77,Very Good,G,VS2,62.8,59.0,5.81,5.84,3.66,3124
0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
1.5,Premium,H,SI1,61.8,60.0,7.31,7.23,4.49,10567
1.21,Ideal,G,VS2,61.9,55.0,6.9,6.84,4.25,7996
1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15,4234
0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22,1621
1.54,Ideal,G,SI2,61.7,56.0,7.41,7.44,4.58,9359
1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
1.03,Very Good,F,SI1,62.5,59.0,6.41,6.45,4.02,4282
1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
0.7,Good,G,SI2,60.1,65.0,5.7,5.65,3.41,2268
2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89,14406
0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,3070
0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52,3024
0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63,558
1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,2730
0.23,Ideal,H,VS1,61.2,55.0,3.94,3.97,2.42,423
0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,776
0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7,734
0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26,1914
0.97,Very Good,F,VVS2,,60.0,6.49,6.53,3.78,6889
1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
2.13,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05,16931
0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77,752
2.13,Premium,J,VS2,59.6,59.0,8.43,8.37,5.01,15110
0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
0.3,Ideal,F,VS2,60.9,56.0,4.35,4.39,2.66,573
0.71,Very Good,G,VS2,60.4,61.0,5.77,5.81,3.5,2492
1.17,Ideal,F,SI1,61.1,56.0,6.77,6.82,4.15,6828
0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,2225
0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78,630
0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
0.5,Premium,E,VS2,62.6,58.0,5.07,5.12,3.19,1559
0.62,Fair,J,SI1,65.4,59.0,5.39,5.28,3.49,1101
0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
0.32,Ideal,F,VVS1,61.9,56.0,4.41,4.44,2.74,895
0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
